1000_s_0.1.net - 6630 
1000_s_0.2.net - 7350 
1000_s_0.3.net - 8030 
1000_s_0.4.net - 8900 
1000_s_0.5.net - 8870 
1000_s_0.6.net - 8920 
1000_s_0.7.net - 11990 
1000_s_0.8.net - 11950 
1000_b_0.1.net - 7890 
1000_b_0.2.net - 8240 
1000_b_0.3.net - 8210 
1000_b_0.4.net - 8600 
1000_b_0.5.net - 8930 
1000_b_0.6.net - 9860 
1000_b_0.7.net - 11730 
1000_b_0.8.net - 11600 
5000_s_0.1.net - 54600 
5000_s_0.2.net - 59560 
5000_s_0.3.net - 61790 
5000_s_0.4.net - 70610 
5000_s_0.5.net - 80920 
5000_s_0.6.net - 71070 
5000_s_0.7.net - 73880 
5000_s_0.8.net - 140350 
5000_b_0.1.net - 58700 
5000_b_0.2.net - 60030 
5000_b_0.3.net - 55230 
5000_b_0.4.net - 63670 
5000_b_0.5.net - 68030 
5000_b_0.6.net - 67910 
5000_b_0.7.net - 132600 
5000_b_0.8.net - 134670 
