1000_s_0.1.net - 6890 
1000_s_0.2.net - 7400 
1000_s_0.3.net - 7700 
1000_s_0.4.net - 7950 
1000_s_0.5.net - 8960 
1000_s_0.6.net - 8870 
1000_s_0.7.net - 11740 
1000_s_0.8.net - 11240 
1000_b_0.1.net - 7450 
1000_b_0.2.net - 7640 
1000_b_0.3.net - 8060 
1000_b_0.4.net - 8330 
1000_b_0.5.net - 8810 
1000_b_0.6.net - 10900 
1000_b_0.7.net - 12100 
1000_b_0.8.net - 11930 
5000_s_0.1.net - 55780 
5000_s_0.2.net - 54710 
5000_s_0.3.net - 60260 
5000_s_0.4.net - 63340 
5000_s_0.5.net - 72100 
5000_s_0.6.net - 69170 
5000_s_0.7.net - 78580 
5000_s_0.8.net - 121530 
5000_b_0.1.net - 50160 
5000_b_0.2.net - 59620 
5000_b_0.3.net - 60200 
5000_b_0.4.net - 61400 
5000_b_0.5.net - 67390 
5000_b_0.6.net - 67280 
5000_b_0.7.net - 154460 
5000_b_0.8.net - 142280 
