1000_s_0.1.net - 6930 
1000_s_0.2.net - 7210 
1000_s_0.3.net - 7730 
1000_s_0.4.net - 7960 
1000_s_0.5.net - 8520 
1000_s_0.6.net - 8350 
1000_s_0.7.net - 12030 
1000_s_0.8.net - 11680 
1000_b_0.1.net - 7410 
1000_b_0.2.net - 7410 
1000_b_0.3.net - 7770 
1000_b_0.4.net - 8190 
1000_b_0.5.net - 8630 
1000_b_0.6.net - 11310 
1000_b_0.7.net - 11640 
1000_b_0.8.net - 10950 
5000_s_0.1.net - 54020 
5000_s_0.2.net - 56560 
5000_s_0.3.net - 58760 
5000_s_0.4.net - 65080 
5000_s_0.5.net - 72780 
5000_s_0.6.net - 72100 
5000_s_0.7.net - 73090 
5000_s_0.8.net - 144090 
5000_b_0.1.net - 53490 
5000_b_0.2.net - 57090 
5000_b_0.3.net - 54810 
5000_b_0.4.net - 65070 
5000_b_0.5.net - 65870 
5000_b_0.6.net - 70770 
5000_b_0.7.net - 141160 
5000_b_0.8.net - 161630 
