1000_s_0.1.net - 6190 
1000_s_0.2.net - 7030 
1000_s_0.3.net - 7540 
1000_s_0.4.net - 8150 
1000_s_0.5.net - 8490 
1000_s_0.6.net - 8290 
1000_s_0.7.net - 8670 
1000_s_0.8.net - 10480 
1000_b_0.1.net - 6940 
1000_b_0.2.net - 7330 
1000_b_0.3.net - 7770 
1000_b_0.4.net - 8580 
1000_b_0.5.net - 9040 
1000_b_0.6.net - 9650 
1000_b_0.7.net - 10690 
1000_b_0.8.net - 12180 
5000_s_0.1.net - 44140 
5000_s_0.2.net - 48740 
5000_s_0.3.net - 63480 
5000_s_0.4.net - 67880 
5000_s_0.5.net - 76260 
5000_s_0.6.net - 76870 
5000_s_0.7.net - 75390 
5000_s_0.8.net - 148670 
5000_b_0.1.net - 44810 
5000_b_0.2.net - 53520 
5000_b_0.3.net - 62960 
5000_b_0.4.net - 67150 
5000_b_0.5.net - 68500 
5000_b_0.6.net - 72140 
5000_b_0.7.net - 126350 
5000_b_0.8.net - 130620 
